sec,x1,y1,x2,y2,height
0,875,1411,1008,1835,414
1,883,1377,1057,1873,417
2,862,1397,1066,1872,417
3,878,1394,1046,1875,417
4,910,1378,1070,1866,417
5,908,1376,1075,1870,417
6,907,1389,1072,1881,417
7,906,1377,1067,1867,417
8,906,1377,1071,1868,417
9,908,1387,1067,1861,417
10,907,1377,1068,1867,417
11,903,1376,1069,1867,417
12,873,1386,1060,1866,459
13,889,1386,1057,1863,442
14,893,1387,1053,1866,457
15,906,1379,1066,1855,445
16,914,1377,1071,1871,520
17,911,1376,1066,1862,511
18,881,1382,1068,1853,494
19,880,1388,1059,1872,503
20,867,1389,1057,1857,503
21,871,1389,1063,1864,560
22,886,1387,1036,1871,557
23,876,1390,1019,1856,609
24,881,1389,1043,1879,654
25,874,1390,1039,1872,679
26,880,1390,1043,1876,722
27,879,1391,1044,1880,716
28,879,1391,1041,1877,748
29,881,1389,1043,1879,753
30,870,1385,1041,1875,763
31,881,1372,1046,1860,765
32,887,1380,1043,1866,768
33,889,1380,1060,1875,792
34,891,1379,1050,1875,821
35,891,1380,1051,1880,822
36,892,1379,1059,1874,852
37,892,1380,1048,1875,849
38,889,1379,1052,1876,894
39,890,1379,1053,1875,894
40,888,1379,1055,1873,920
41,893,1379,1058,1871,965
42,890,1377,1056,1863,1018
43,888,1380,1048,1873,1017
44,885,1379,1055,1875,1017
45,890,1383,1049,1867,1024
46,869,1350,1068,1874,1017
47,894,1377,1061,1869,1008
48,891,1379,1054,1871,1008
49,869,1378,1050,1877,1009
50,903,1375,1061,1876,1009
51,892,1380,1052,1870,1059
52,892,1379,1054,1873,1059
53,891,1380,1057,1873,1067
54,895,1381,1057,1871,1102
55,895,1380,1058,1875,1136
56,894,1380,1055,1875,1126
57,896,1382,1056,1873,1141
58,893,1377,1061,1880,1144
59,893,1377,1058,1874,1175
60,896,1378,1054,1876,1194
61,898,1378,1055,1867,1207
62,889,1376,1062,1871,1211
63,888,1388,1049,1872,1208
64,894,1378,1068,1872,1173
65,901,1375,1055,1868,1219
66,900,1374,1049,1861,1215
67,899,1378,1052,1865,1224
68,905,1374,1051,1858,1263
69,903,1379,1052,1865,1267
70,909,1371,1056,1852,1275
71,911,1370,1056,1859,1261
72,906,1377,1050,1862,1296
73,906,1379,1049,1863,1297
74,866,1371,1055,1873,1290
75,903,1376,1051,1871,1283
76,904,1377,1047,1873,1285
77,906,1375,1056,1872,1285
78,903,1378,1047,1870,1321
79,905,1379,1047,1870,1330
80,902,1379,1051,1874,1334
81,904,1381,1046,1866,1331
82,901,1373,1050,1874,1350
83,901,1378,1044,1866,1341
84,901,1375,1046,1863,1333
85,903,1379,1045,1868,1347
86,900,1380,1045,1862,1343
87,899,1382,1041,1862,1334
88,898,1385,1044,1859,1395
89,897,1374,1046,1858,1383
90,899,1376,1043,1858,1391
91,896,1350,1040,1864,1387
92,896,1330,1049,1857,1393
93,896,1380,1051,1862,1405
94,896,1381,1050,1860,1396
95,895,1381,1052,1861,1386
96,890,1380,1050,1863,1415
97,892,1378,1053,1859,1424
98,894,1375,1048,1863,1437
99,897,1382,1049,1873,1483
100,904,1374,1055,1851,1483
101,909,1371,1052,1861,1471
102,904,1376,1057,1855,1486
103,907,1371,1056,1860,1479
104,905,1378,1047,1863,1514
105,905,1376,1053,1859,1540
106,913,1367,1056,1859,1535
107,883,1375,1057,1867,1536
108,738,1344,907,1863,1535
109,728,1363,914,1857,1541
110,699,1404,891,1854,1535
111,791,1386,1047,1870,1529
112,840,1370,1062,1865,1540
113,846,1366,1058,1868,1554
114,847,1366,1074,1876,1549
115,849,1383,1066,1872,1543
116,845,1379,1071,1876,1545
117,848,1377,1074,1875,1551
118,849,1375,1073,1874,1546
119,848,1377,1071,1873,1558
120,846,1371,1071,1871,1576
121,849,1370,1067,1870,1572
122,848,1373,1071,1872,1564
123,847,1372,1059,1868,1566
124,848,1376,1073,1880,1568
125,848,1374,1069,1875,1581
126,846,1375,1070,1878,1572
127,850,1374,1070,1871,1570
128,877,1372,1073,1874,1598
129,841,1375,1071,1867,1630
130,873,1377,1069,1874,1613
131,851,1379,1067,1879,1604
132,851,1382,1070,1874,1659
